UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
colors-count_equate_2_366,colors-count,2,3,0,50,1
colors-count_equate_2_367,colors-count,2,3,0,50,1
colors-count_equate_2_368,colors-count,2,3,0,50,1
colors-count_equate_2_369,colors-count,2,3,0,50,1
colors-count_equate_2_370,colors-count,2,3,0,50,1
colors-count_equate_2_371,colors-count,2,3,0,50,1
colors-count_equate_2_372,colors-count,2,3,0,50,1
colors-count_equate_2_373,colors-count,2,3,0,50,1
colors-count_equate_2_374,colors-count,2,3,0,50,1
colors-count_equate_2_375,colors-count,2,3,0,50,1
colors-count_equate_2_376,colors-count,2,3,0,50,1
colors-count_equate_2_377,colors-count,2,3,0,50,1
colors-count_equate_2_378,colors-count,2,3,0,50,1
colors-count_equate_2_379,colors-count,2,3,0,50,0.65
colors-count_equate_2_380,colors-count,2,3,0,50,1
colors-count_equate_2_361,colors-count,2,3,1,56,0.15
colors-count_equate_2_362,colors-count,2,3,1,56,0.15
colors-count_equate_2_363,colors-count,2,3,1,56,0.15
colors-count_equate_2_364,colors-count,2,3,1,56,0.15
colors-count_equate_2_365,colors-count,2,3,1,56,0.15
colors-count_equate_2_366,colors-count,2,3,1,56,0.15
colors-count_equate_2_367,colors-count,2,3,1,56,0.15
colors-count_equate_2_368,colors-count,2,3,1,56,0.15
colors-count_equate_2_369,colors-count,2,3,1,56,0.15
colors-count_equate_2_370,colors-count,2,3,1,56,0.15
colors-count_equate_2_371,colors-count,2,3,1,56,0.15
colors-count_equate_2_372,colors-count,2,3,1,56,0.15
colors-count_equate_2_373,colors-count,2,3,1,56,0.15
colors-count_equate_2_374,colors-count,2,3,1,56,0.15
colors-count_equate_2_375,colors-count,2,3,1,56,0.15
colors-count_equate_2_376,colors-count,2,3,1,56,0.15
colors-count_equate_2_377,colors-count,2,3,1,56,0.15
colors-count_equate_2_378,colors-count,2,3,1,56,0.15
colors-count_equate_2_379,colors-count,2,3,1,56,0.15
colors-count_equate_2_380,colors-count,2,3,1,56,0.15
colors-count_equate_2_361,colors-count,2,3,0,56,0.1
colors-count_equate_2_362,colors-count,2,3,0,56,0.1
colors-count_equate_2_363,colors-count,2,3,0,56,0.1
colors-count_equate_2_364,colors-count,2,3,0,56,0.1
colors-count_equate_2_365,colors-count,2,3,0,56,0.1
colors-count_equate_2_366,colors-count,2,3,0,56,0.1
colors-count_equate_2_367,colors-count,2,3,0,56,0.1
colors-count_equate_2_368,colors-count,2,3,0,56,0.1
colors-count_equate_2_369,colors-count,2,3,0,56,0.1
colors-count_equate_2_370,colors-count,2,3,0,56,0.1
colors-count_equate_2_371,colors-count,2,3,0,56,0.1
colors-count_equate_2_372,colors-count,2,3,0,56,0.1
colors-count_equate_2_373,colors-count,2,3,0,56,0.1
colors-count_equate_2_374,colors-count,2,3,0,56,0.1
colors-count_equate_2_375,colors-count,2,3,0,56,0.1
colors-count_equate_2_376,colors-count,2,3,0,56,0.1
colors-count_equate_2_377,colors-count,2,3,0,56,0.1
colors-count_equate_2_378,colors-count,2,3,0,56,0.1
colors-count_equate_2_379,colors-count,2,3,0,56,0.1
colors-count_equate_2_380,colors-count,2,3,0,56,0.1
colors-count_equate_2_361,colors-count,2,3,1,63,0.05
colors-count_equate_2_362,colors-count,2,3,1,63,0.05
colors-count_equate_2_363,colors-count,2,3,1,63,0.05
colors-count_equate_2_364,colors-count,2,3,1,63,0.05
colors-count_equate_2_365,colors-count,2,3,1,63,0.05
colors-count_equate_2_366,colors-count,2,3,1,63,0.05
colors-count_equate_2_367,colors-count,2,3,1,63,0.05
colors-count_equate_2_368,colors-count,2,3,1,63,0.05
colors-count_equate_2_369,colors-count,2,3,1,63,0.05
colors-count_equate_2_370,colors-count,2,3,1,63,0.05
colors-count_equate_2_371,colors-count,2,3,1,63,0.05
colors-count_equate_2_372,colors-count,2,3,1,63,0.05
colors-count_equate_2_373,colors-count,2,3,1,63,0.05
colors-count_equate_2_374,colors-count,2,3,1,63,0.05
colors-count_equate_2_375,colors-count,2,3,1,63,0.05
colors-count_equate_2_376,colors-count,2,3,1,63,0.05
colors-count_equate_2_377,colors-count,2,3,1,63,0.05
colors-count_equate_2_378,colors-count,2,3,1,63,0.05
colors-count_equate_2_379,colors-count,2,3,1,63,0.1
colors-count_equate_2_380,colors-count,2,3,1,63,0.05
colors-count_equate_2_361,colors-count,2,3,0,63,0
colors-count_equate_2_362,colors-count,2,3,0,63,0
colors-count_equate_2_363,colors-count,2,3,0,63,0
colors-count_equate_2_364,colors-count,2,3,0,63,0
colors-count_equate_2_365,colors-count,2,3,0,63,0
colors-count_equate_2_366,colors-count,2,3,0,63,0
colors-count_equate_2_367,colors-count,2,3,0,63,0
colors-count_equate_2_368,colors-count,2,3,0,63,0
colors-count_equate_2_369,colors-count,2,3,0,63,0
colors-count_equate_2_370,colors-count,2,3,0,63,0
colors-count_equate_2_371,colors-count,2,3,0,63,0
colors-count_equate_2_372,colors-count,2,3,0,63,0
colors-count_equate_2_373,colors-count,2,3,0,63,0
colors-count_equate_2_374,colors-count,2,3,0,63,0
colors-count_equate_2_375,colors-count,2,3,0,63,0
colors-count_equate_2_376,colors-count,2,3,0,63,0
colors-count_equate_2_377,colors-count,2,3,0,63,0
colors-count_equate_2_378,colors-count,2,3,0,63,0
colors-count_equate_2_379,colors-count,2,3,0,63,0.1
colors-count_equate_2_380,colors-count,2,3,0,63,0
colors-count_equate_2_361,colors-count,2,3,1,71,0
colors-count_equate_2_362,colors-count,2,3,1,71,0
colors-count_equate_2_363,colors-count,2,3,1,71,0
colors-count_equate_2_364,colors-count,2,3,1,71,0
colors-count_equate_2_365,colors-count,2,3,1,71,0
colors-count_equate_2_366,colors-count,2,3,1,71,0
colors-count_equate_2_367,colors-count,2,3,1,71,0
colors-count_equate_2_368,colors-count,2,3,1,71,0
colors-count_equate_2_369,colors-count,2,3,1,71,0
colors-count_equate_2_370,colors-count,2,3,1,71,0
colors-count_equate_2_371,colors-count,2,3,1,71,0
colors-count_equate_2_372,colors-count,2,3,1,71,0
colors-count_equate_2_373,colors-count,2,3,1,71,0
colors-count_equate_2_374,colors-count,2,3,1,71,0
colors-count_equate_2_375,colors-count,2,3,1,71,0
colors-count_equate_2_376,colors-count,2,3,1,71,0
colors-count_equate_2_377,colors-count,2,3,1,71,0
colors-count_equate_2_378,colors-count,2,3,1,71,0
colors-count_equate_2_379,colors-count,2,3,1,71,0.1
colors-count_equate_2_380,colors-count,2,3,1,71,0
colors-count_equate_2_361,colors-count,2,3,0,71,0
colors-count_equate_2_362,colors-count,2,3,0,71,0
colors-count_equate_2_363,colors-count,2,3,0,71,0
colors-count_equate_2_364,colors-count,2,3,0,71,0
colors-count_equate_2_365,colors-count,2,3,0,71,0
colors-count_equate_2_366,colors-count,2,3,0,71,0
colors-count_equate_2_367,colors-count,2,3,0,71,0
colors-count_equate_2_368,colors-count,2,3,0,71,0
colors-count_equate_2_369,colors-count,2,3,0,71,0
colors-count_equate_2_370,colors-count,2,3,0,71,0
colors-count_equate_2_371,colors-count,2,3,0,71,0
colors-count_equate_2_372,colors-count,2,3,0,71,0
colors-count_equate_2_373,colors-count,2,3,0,71,0
colors-count_equate_2_374,colors-count,2,3,0,71,0
colors-count_equate_2_375,colors-count,2,3,0,71,0
colors-count_equate_2_376,colors-count,2,3,0,71,0
colors-count_equate_2_377,colors-count,2,3,0,71,0
colors-count_equate_2_378,colors-count,2,3,0,71,0
colors-count_equate_2_379,colors-count,2,3,0,71,0
colors-count_equate_2_380,colors-count,2,3,0,71,0
colors-count_equate_2_361,colors-count,2,3,1,75,0
colors-count_equate_2_362,colors-count,2,3,1,75,0
colors-count_equate_2_363,colors-count,2,3,1,75,0
colors-count_equate_2_364,colors-count,2,3,1,75,0
colors-count_equate_2_365,colors-count,2,3,1,75,0
colors-count_equate_2_366,colors-count,2,3,1,75,0
colors-count_equate_2_367,colors-count,2,3,1,75,0
colors-count_equate_2_368,colors-count,2,3,1,75,0
colors-count_equate_2_369,colors-count,2,3,1,75,0
colors-count_equate_2_370,colors-count,2,3,1,75,0
colors-count_equate_2_371,colors-count,2,3,1,75,0
colors-count_equate_2_372,colors-count,2,3,1,75,0
colors-count_equate_2_373,colors-count,2,3,1,75,0
colors-count_equate_2_374,colors-count,2,3,1,75,0
colors-count_equate_2_375,colors-count,2,3,1,75,0
colors-count_equate_2_376,colors-count,2,3,1,75,0
colors-count_equate_2_377,colors-count,2,3,1,75,0
colors-count_equate_2_378,colors-count,2,3,1,75,0
colors-count_equate_2_379,colors-count,2,3,1,75,0
colors-count_equate_2_380,colors-count,2,3,1,75,0
colors-count_equate_2_361,colors-count,2,3,0,75,0.05
colors-count_equate_2_362,colors-count,2,3,0,75,0.05
colors-count_equate_2_363,colors-count,2,3,0,75,0.05
colors-count_equate_2_364,colors-count,2,3,0,75,0.05
colors-count_equate_2_365,colors-count,2,3,0,75,0.05
colors-count_equate_2_366,colors-count,2,3,0,75,0.05
colors-count_equate_2_367,colors-count,2,3,0,75,0.05
colors-count_equate_2_368,colors-count,2,3,0,75,0.05
colors-count_equate_2_369,colors-count,2,3,0,75,0.05
colors-count_equate_2_370,colors-count,2,3,0,75,0.05
colors-count_equate_2_371,colors-count,2,3,0,75,0.05
colors-count_equate_2_372,colors-count,2,3,0,75,0.05
colors-count_equate_2_373,colors-count,2,3,0,75,0.05
colors-count_equate_2_374,colors-count,2,3,0,75,0.05
colors-count_equate_2_375,colors-count,2,3,0,75,0.05
colors-count_equate_2_376,colors-count,2,3,0,75,0.05
colors-count_equate_2_377,colors-count,2,3,0,75,0.05
colors-count_equate_2_378,colors-count,2,3,0,75,0.05
colors-count_equate_2_379,colors-count,2,3,0,75,0.05
colors-count_equate_2_380,colors-count,2,3,0,75,0.05
colors-count_equate_2_361,colors-count,2,3,1,86,0
colors-count_equate_2_362,colors-count,2,3,1,86,0
colors-count_equate_2_363,colors-count,2,3,1,86,0
colors-count_equate_2_364,colors-count,2,3,1,86,0
colors-count_equate_2_365,colors-count,2,3,1,86,0
colors-count_equate_2_366,colors-count,2,3,1,86,0
colors-count_equate_2_367,colors-count,2,3,1,86,0
colors-count_equate_2_368,colors-count,2,3,1,86,0
colors-count_equate_2_369,colors-count,2,3,1,86,0
colors-count_equate_2_370,colors-count,2,3,1,86,0
colors-count_equate_2_371,colors-count,2,3,1,86,0
colors-count_equate_2_372,colors-count,2,3,1,86,0
colors-count_equate_2_373,colors-count,2,3,1,86,0
colors-count_equate_2_374,colors-count,2,3,1,86,0
colors-count_equate_2_375,colors-count,2,3,1,86,0
colors-count_equate_2_376,colors-count,2,3,1,86,0
colors-count_equate_2_377,colors-count,2,3,1,86,0
colors-count_equate_2_378,colors-count,2,3,1,86,0
colors-count_equate_2_379,colors-count,2,3,1,86,0.05
colors-count_equate_2_380,colors-count,2,3,1,86,0
colors-count_equate_2_361,colors-count,2,3,0,86,0
colors-count_equate_2_362,colors-count,2,3,0,86,0
colors-count_equate_2_363,colors-count,2,3,0,86,0
colors-count_equate_2_364,colors-count,2,3,0,86,0
colors-count_equate_2_365,colors-count,2,3,0,86,0
colors-count_equate_2_366,colors-count,2,3,0,86,0
colors-count_equate_2_367,colors-count,2,3,0,86,0
colors-count_equate_2_368,colors-count,2,3,0,86,0
colors-count_equate_2_369,colors-count,2,3,0,86,0
colors-count_equate_2_370,colors-count,2,3,0,86,0
colors-count_equate_2_371,colors-count,2,3,0,86,0
colors-count_equate_2_372,colors-count,2,3,0,86,0
colors-count_equate_2_373,colors-count,2,3,0,86,0
colors-count_equate_2_374,colors-count,2,3,0,86,0
colors-count_equate_2_375,colors-count,2,3,0,86,0
colors-count_equate_2_376,colors-count,2,3,0,86,0
colors-count_equate_2_377,colors-count,2,3,0,86,0
colors-count_equate_2_378,colors-count,2,3,0,86,0
colors-count_equate_2_379,colors-count,2,3,0,86,0
colors-count_equate_2_380,colors-count,2,3,0,86,0
count_equate_3_41,count,3,3,1,50,0
count_equate_3_42,count,3,3,1,50,0
count_equate_3_43,count,3,3,1,50,0.15
count_equate_3_44,count,3,3,1,50,0
count_equate_3_45,count,3,3,1,50,0
count_equate_3_46,count,3,3,1,50,0
count_equate_3_47,count,3,3,1,50,0
count_equate_3_48,count,3,3,1,50,0
count_equate_3_49,count,3,3,1,50,0
count_equate_3_50,count,3,3,1,50,0
count_equate_3_51,count,3,3,1,50,0
count_equate_3_52,count,3,3,1,50,0
count_equate_3_53,count,3,3,1,50,0
count_equate_3_54,count,3,3,1,50,0
count_equate_3_55,count,3,3,1,50,0
count_equate_3_56,count,3,3,1,50,0
count_equate_3_57,count,3,3,1,50,0
count_equate_3_58,count,3,3,1,50,0
count_equate_3_59,count,3,3,1,50,0
count_equate_3_60,count,3,3,1,50,0
count_equate_3_41,count,3,3,0,50,0
count_equate_3_42,count,3,3,0,50,0
count_equate_3_43,count,3,3,0,50,0.2
count_equate_3_44,count,3,3,0,50,0
count_equate_3_45,count,3,3,0,50,0
count_equate_3_46,count,3,3,0,50,0
count_equate_3_47,count,3,3,0,50,0
count_equate_3_48,count,3,3,0,50,0
count_equate_3_49,count,3,3,0,50,0
count_equate_3_50,count,3,3,0,50,0
count_equate_3_51,count,3,3,0,50,0
count_equate_3_52,count,3,3,0,50,0
count_equate_3_53,count,3,3,0,50,0
count_equate_3_54,count,3,3,0,50,0
count_equate_3_55,count,3,3,0,50,0
count_equate_3_56,count,3,3,0,50,0
count_equate_3_57,count,3,3,0,50,0
count_equate_3_58,count,3,3,0,50,0
count_equate_3_59,count,3,3,0,50,0
count_equate_3_60,count,3,3,0,50,0
count_equate_3_41,count,3,3,1,56,1
count_equate_3_42,count,3,3,1,56,1
count_equate_3_43,count,3,3,1,56,1
count_equate_3_44,count,3,3,1,56,1
count_equate_3_45,count,3,3,1,56,1
count_equate_3_46,count,3,3,1,56,1
count_equate_3_47,count,3,3,1,56,1
count_equate_3_48,count,3,3,1,56,1
count_equate_3_49,count,3,3,1,56,1
count_equate_3_50,count,3,3,1,56,1
count_equate_3_51,count,3,3,1,56,1
count_equate_3_52,count,3,3,1,56,1
count_equate_3_53,count,3,3,1,56,1
count_equate_3_54,count,3,3,1,56,1
count_equate_3_55,count,3,3,1,56,1
count_equate_3_56,count,3,3,1,56,1
count_equate_3_57,count,3,3,1,56,1
count_equate_3_58,count,3,3,1,56,1
count_equate_3_59,count,3,3,1,56,1
count_equate_3_60,count,3,3,1,56,1
count_equate_3_41,count,3,3,0,56,1
count_equate_3_42,count,3,3,0,56,1
count_equate_3_43,count,3,3,0,56,1
count_equate_3_44,count,3,3,0,56,1
count_equate_3_45,count,3,3,0,56,1
count_equate_3_46,count,3,3,0,56,1
count_equate_3_47,count,3,3,0,56,1
count_equate_3_48,count,3,3,0,56,1
count_equate_3_49,count,3,3,0,56,1
count_equate_3_50,count,3,3,0,56,1
count_equate_3_51,count,3,3,0,56,1
count_equate_3_52,count,3,3,0,56,1
count_equate_3_53,count,3,3,0,56,1
count_equate_3_54,count,3,3,0,56,1
count_equate_3_55,count,3,3,0,56,1
count_equate_3_56,count,3,3,0,56,1
count_equate_3_57,count,3,3,0,56,1
count_equate_3_58,count,3,3,0,56,1
count_equate_3_59,count,3,3,0,56,1
count_equate_3_60,count,3,3,0,56,1
count_equate_3_41,count,3,3,1,63,1
count_equate_3_42,count,3,3,1,63,1
count_equate_3_43,count,3,3,1,63,1
count_equate_3_44,count,3,3,1,63,1
count_equate_3_45,count,3,3,1,63,1
count_equate_3_46,count,3,3,1,63,1
count_equate_3_47,count,3,3,1,63,1
count_equate_3_48,count,3,3,1,63,1
count_equate_3_49,count,3,3,1,63,1
count_equate_3_50,count,3,3,1,63,1
count_equate_3_51,count,3,3,1,63,1
count_equate_3_52,count,3,3,1,63,1
count_equate_3_53,count,3,3,1,63,1
count_equate_3_54,count,3,3,1,63,1
count_equate_3_55,count,3,3,1,63,1
count_equate_3_56,count,3,3,1,63,1
count_equate_3_57,count,3,3,1,63,1
count_equate_3_58,count,3,3,1,63,1
count_equate_3_59,count,3,3,1,63,1
count_equate_3_60,count,3,3,1,63,1
count_equate_3_41,count,3,3,0,63,1
count_equate_3_42,count,3,3,0,63,1
count_equate_3_43,count,3,3,0,63,1
count_equate_3_44,count,3,3,0,63,1
count_equate_3_45,count,3,3,0,63,1
count_equate_3_46,count,3,3,0,63,1
count_equate_3_47,count,3,3,0,63,1
count_equate_3_48,count,3,3,0,63,1
count_equate_3_49,count,3,3,0,63,1
count_equate_3_50,count,3,3,0,63,1
count_equate_3_51,count,3,3,0,63,1
count_equate_3_52,count,3,3,0,63,1
count_equate_3_53,count,3,3,0,63,1
count_equate_3_54,count,3,3,0,63,1
count_equate_3_55,count,3,3,0,63,1
count_equate_3_56,count,3,3,0,63,1
count_equate_3_57,count,3,3,0,63,1
count_equate_3_58,count,3,3,0,63,1
count_equate_3_59,count,3,3,0,63,1
count_equate_3_60,count,3,3,0,63,1
count_equate_3_41,count,3,3,1,71,1
count_equate_3_42,count,3,3,1,71,1
count_equate_3_43,count,3,3,1,71,1
count_equate_3_44,count,3,3,1,71,1
count_equate_3_45,count,3,3,1,71,1
count_equate_3_46,count,3,3,1,71,1
count_equate_3_47,count,3,3,1,71,1
count_equate_3_48,count,3,3,1,71,1
count_equate_3_49,count,3,3,1,71,1
count_equate_3_50,count,3,3,1,71,1
count_equate_3_51,count,3,3,1,71,1
count_equate_3_52,count,3,3,1,71,1
count_equate_3_53,count,3,3,1,71,1
count_equate_3_54,count,3,3,1,71,1
count_equate_3_55,count,3,3,1,71,1
count_equate_3_56,count,3,3,1,71,1
count_equate_3_57,count,3,3,1,71,1
count_equate_3_58,count,3,3,1,71,1
count_equate_3_59,count,3,3,1,71,1
count_equate_3_60,count,3,3,1,71,1
count_equate_3_41,count,3,3,0,71,1
count_equate_3_42,count,3,3,0,71,1
count_equate_3_43,count,3,3,0,71,1
count_equate_3_44,count,3,3,0,71,1
count_equate_3_45,count,3,3,0,71,1
count_equate_3_46,count,3,3,0,71,1
count_equate_3_47,count,3,3,0,71,1
count_equate_3_48,count,3,3,0,71,1
count_equate_3_49,count,3,3,0,71,1
count_equate_3_50,count,3,3,0,71,1
count_equate_3_51,count,3,3,0,71,1
count_equate_3_52,count,3,3,0,71,1
count_equate_3_53,count,3,3,0,71,1
count_equate_3_54,count,3,3,0,71,1
count_equate_3_55,count,3,3,0,71,1
count_equate_3_56,count,3,3,0,71,1
count_equate_3_57,count,3,3,0,71,1
count_equate_3_58,count,3,3,0,71,1
count_equate_3_59,count,3,3,0,71,1
count_equate_3_60,count,3,3,0,71,1
count_equate_3_41,count,3,3,1,75,1
count_equate_3_42,count,3,3,1,75,1
count_equate_3_43,count,3,3,1,75,1
count_equate_3_44,count,3,3,1,75,1
count_equate_3_45,count,3,3,1,75,1
count_equate_3_46,count,3,3,1,75,1
count_equate_3_47,count,3,3,1,75,1
count_equate_3_48,count,3,3,1,75,1
count_equate_3_49,count,3,3,1,75,1
count_equate_3_50,count,3,3,1,75,1
count_equate_3_51,count,3,3,1,75,1
count_equate_3_52,count,3,3,1,75,1
count_equate_3_53,count,3,3,1,75,1
count_equate_3_54,count,3,3,1,75,1
count_equate_3_55,count,3,3,1,75,1
count_equate_3_56,count,3,3,1,75,1
count_equate_3_57,count,3,3,1,75,1
count_equate_3_58,count,3,3,1,75,1
count_equate_3_59,count,3,3,1,75,1
count_equate_3_60,count,3,3,1,75,1
count_equate_3_41,count,3,3,0,75,1
count_equate_3_42,count,3,3,0,75,1
count_equate_3_43,count,3,3,0,75,1
count_equate_3_44,count,3,3,0,75,1
count_equate_3_45,count,3,3,0,75,1
count_equate_3_46,count,3,3,0,75,1
count_equate_3_47,count,3,3,0,75,1
count_equate_3_48,count,3,3,0,75,1
count_equate_3_49,count,3,3,0,75,1
count_equate_3_50,count,3,3,0,75,1
count_equate_3_51,count,3,3,0,75,1
count_equate_3_52,count,3,3,0,75,1
count_equate_3_53,count,3,3,0,75,1
count_equate_3_54,count,3,3,0,75,1
count_equate_3_55,count,3,3,0,75,1
count_equate_3_56,count,3,3,0,75,1
count_equate_3_57,count,3,3,0,75,1
count_equate_3_58,count,3,3,0,75,1
count_equate_3_59,count,3,3,0,75,1
count_equate_3_60,count,3,3,0,75,1
count_equate_3_41,count,3,3,1,86,1
count_equate_3_42,count,3,3,1,86,1
count_equate_3_43,count,3,3,1,86,1
count_equate_3_44,count,3,3,1,86,1
count_equate_3_45,count,3,3,1,86,1
count_equate_3_46,count,3,3,1,86,1
count_equate_3_47,count,3,3,1,86,1
count_equate_3_48,count,3,3,1,86,1
count_equate_3_49,count,3,3,1,86,1
count_equate_3_50,count,3,3,1,86,1
count_equate_3_51,count,3,3,1,86,1
count_equate_3_52,count,3,3,1,86,1
count_equate_3_53,count,3,3,1,86,1
count_equate_3_54,count,3,3,1,86,1
count_equate_3_55,count,3,3,1,86,1
count_equate_3_56,count,3,3,1,86,1
count_equate_3_57,count,3,3,1,86,1
count_equate_3_58,count,3,3,1,86,1
count_equate_3_59,count,3,3,1,86,1
count_equate_3_60,count,3,3,1,86,1
count_equate_3_41,count,3,3,0,86,1
count_equate_3_42,count,3,3,0,86,1
count_equate_3_43,count,3,3,0,86,1
count_equate_3_44,count,3,3,0,86,1
count_equate_3_45,count,3,3,0,86,1
count_equate_3_46,count,3,3,0,86,1
count_equate_3_47,count,3,3,0,86,1
count_equate_3_48,count,3,3,0,86,1
count_equate_3_49,count,3,3,0,86,1
count_equate_3_50,count,3,3,0,86,1
count_equate_3_51,count,3,3,0,86,1
count_equate_3_52,count,3,3,0,86,1
count_equate_3_53,count,3,3,0,86,1
count_equate_3_54,count,3,3,0,86,1
count_equate_3_55,count,3,3,0,86,1
count_equate_3_56,count,3,3,0,86,1
