Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
17,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,50,1
18,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,50,1
19,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,50,1
20,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,50,1
21,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,50,0.95
22,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,50,0
23,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,50,1
24,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,50,0.95
25,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,50,1
26,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,50,1
27,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,50,1
28,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,50,1
29,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,50,1
30,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,0,50,1
31,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,0,50,1
32,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,0,50,1
33,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,0,50,0.95
34,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,0,50,1
35,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,0,50,1
36,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,0,50,1
37,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,0,50,1
38,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,0,50,1
39,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,0,50,1
40,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,56,1
41,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,56,1
42,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,56,0
43,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,56,1
44,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,56,1
45,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,56,1
46,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,56,1
47,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,56,1
48,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,56,1
49,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,56,1
50,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,56,1
51,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,56,1
52,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,56,1
53,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,56,1
54,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,56,1
55,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,56,1
56,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,56,1
57,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,56,1
58,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,56,1
59,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,56,1
60,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,56,1
61,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,56,1
62,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,56,1
63,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,56,1
64,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,56,1
65,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,56,1
66,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,56,1
67,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,56,1
68,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,56,1
69,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,56,1
70,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,0,56,1
71,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,0,56,1
72,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,0,56,1
73,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,0,56,1
74,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,0,56,1
75,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,0,56,1
76,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,0,56,1
77,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,0,56,1
78,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,0,56,1
79,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,0,56,1
80,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,63,1
81,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,63,1
82,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,63,0
83,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,63,1
84,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,63,0.95
85,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,63,1
86,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,63,1
87,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,63,1
88,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,63,1
89,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,63,1
90,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,63,1
91,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,63,1
92,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,63,1
93,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,63,1
94,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,63,1
95,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,63,1
96,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,63,1
97,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,63,1
98,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,63,1
99,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,63,1
100,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,63,1
101,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,63,1
102,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,63,1
103,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,63,1
104,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,63,1
105,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,63,1
106,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,63,1
107,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,63,1
108,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,63,1
109,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,63,1
110,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,0,63,1
111,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,0,63,1
112,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,0,63,1
113,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,0,63,1
114,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,0,63,1
115,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,0,63,1
116,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,0,63,1
117,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,0,63,1
118,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,0,63,1
119,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,0,63,1
120,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,71,1
121,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,71,0.95
122,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,71,0
123,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,71,1
124,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,71,0.9
125,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,71,1
126,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,71,1
127,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,71,1
128,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,71,1
129,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,71,1
130,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,71,1
131,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,71,1
132,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,71,1
133,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,71,0.85
134,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,71,1
135,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,71,1
136,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,71,1
137,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,71,1
138,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,71,1
139,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,71,1
140,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,71,0.9
141,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,71,0.95
142,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,71,1
143,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,71,0.95
144,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,71,1
145,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,71,1
146,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,71,1
147,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,71,1
148,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,71,1
149,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,71,1
150,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,0,71,0.9
151,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,0,71,0.95
152,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,0,71,1
153,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,0,71,1
154,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,0,71,1
155,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,0,71,1
156,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,0,71,0.95
157,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,0,71,1
158,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,0,71,0.95
159,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,0,71,0.9
160,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,75,1
161,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,75,0.9
162,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,75,0
163,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,75,1
164,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,75,0.7
165,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,75,1
166,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,75,1
167,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,75,1
168,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,75,1
169,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,75,1
170,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,75,1
171,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,75,1
172,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,75,1
173,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,75,0.95
174,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,75,1
175,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,75,1
176,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,75,1
177,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,75,1
178,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,75,1
179,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,75,1
180,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,75,1
181,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,75,1
182,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,75,1
183,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,75,1
184,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,75,1
185,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,75,1
186,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,75,1
187,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,75,1
188,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,75,1
189,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,75,1
190,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,0,75,0.9
191,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,0,75,1
192,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,0,75,1
193,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,0,75,1
194,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,0,75,1
195,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,0,75,1
196,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,0,75,1
197,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,0,75,1
198,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,0,75,1
199,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,0,75,1
200,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,1,86,1
201,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,1,86,0.9
202,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,1,86,0
203,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,1,86,0.95
204,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,1,86,0.8
205,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,1,86,1
206,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,1,86,0.95
207,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,1,86,0.95
208,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,1,86,0.95
209,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,1,86,0.9
210,count-size_equate_2_371,count-size,Total Surface Area,Convex Hull,1,86,0.95
211,count-size_equate_2_372,count-size,Total Surface Area,Convex Hull,1,86,0.95
212,count-size_equate_2_373,count-size,Total Surface Area,Convex Hull,1,86,0.95
213,count-size_equate_2_374,count-size,Total Surface Area,Convex Hull,1,86,0.85
214,count-size_equate_2_375,count-size,Total Surface Area,Convex Hull,1,86,1
215,count-size_equate_2_376,count-size,Total Surface Area,Convex Hull,1,86,0.95
216,count-size_equate_2_377,count-size,Total Surface Area,Convex Hull,1,86,0.9
217,count-size_equate_2_378,count-size,Total Surface Area,Convex Hull,1,86,1
218,count-size_equate_2_379,count-size,Total Surface Area,Convex Hull,1,86,0.95
219,count-size_equate_2_380,count-size,Total Surface Area,Convex Hull,1,86,0.95
220,count-size_equate_2_361,count-size,Total Surface Area,Convex Hull,0,86,0.9
221,count-size_equate_2_362,count-size,Total Surface Area,Convex Hull,0,86,0.95
222,count-size_equate_2_363,count-size,Total Surface Area,Convex Hull,0,86,1
223,count-size_equate_2_364,count-size,Total Surface Area,Convex Hull,0,86,0.9
224,count-size_equate_2_365,count-size,Total Surface Area,Convex Hull,0,86,1
225,count-size_equate_2_366,count-size,Total Surface Area,Convex Hull,0,86,1
226,count-size_equate_2_367,count-size,Total Surface Area,Convex Hull,0,86,0.9
227,count-size_equate_2_368,count-size,Total Surface Area,Convex Hull,0,86,0.9
228,count-size_equate_2_369,count-size,Total Surface Area,Convex Hull,0,86,0.9
229,count-size_equate_2_370,count-size,Total Surface Area,Convex Hull,0,86,0.95
