Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
222,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
223,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
224,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
225,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
226,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
227,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
228,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
229,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
230,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
231,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
232,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
233,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
234,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
235,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
236,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
237,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
238,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
239,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,86,1,Incongruent
0,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
1,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
2,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
3,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
4,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
5,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
6,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
7,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
8,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
9,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
10,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
11,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
12,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
13,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
14,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
15,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
16,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
17,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
18,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
19,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,50,0.15,Congruent
20,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
21,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
22,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
23,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
24,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
25,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
26,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
27,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
28,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
29,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
30,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
31,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
32,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
33,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
34,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
35,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
36,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
37,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
38,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
39,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,50,0,Incongruent
40,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
41,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
42,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
43,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
44,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
45,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
46,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
47,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
48,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
49,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
50,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
51,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
52,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
53,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
54,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
55,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
56,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
57,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
58,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
59,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,56,1,Congruent
60,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
61,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
62,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
63,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
64,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
65,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
66,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
67,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
68,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
69,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
70,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
71,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
72,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
73,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
74,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
75,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
76,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
77,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
78,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
79,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,56,1,Incongruent
80,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
81,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
82,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
83,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
84,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
85,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
86,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
87,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
88,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
89,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
90,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
91,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
92,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
93,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
94,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
95,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
96,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
97,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
98,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
99,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,63,1,Congruent
100,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
101,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
102,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
103,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
104,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
105,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
106,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
107,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
108,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
109,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
110,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
111,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
112,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
113,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
114,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
115,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
116,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
117,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
118,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
119,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,63,1,Incongruent
120,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
121,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
122,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
123,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
124,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
125,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
126,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
127,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
128,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
129,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
130,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
131,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
132,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
133,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
134,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
135,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
136,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
137,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
138,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
139,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,71,1,Congruent
140,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
141,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
142,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
143,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
144,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,71,0.95,Incongruent
145,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
146,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
147,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
148,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,71,0.95,Incongruent
149,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
150,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
151,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
152,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
153,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
154,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
155,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
156,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
157,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
158,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
159,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,71,1,Incongruent
160,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,75,1,Congruent
161,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,75,1,Congruent
162,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,75,1,Congruent
163,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,75,1,Congruent
