Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
205,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,1,86,1
206,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,1,86,1
207,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,1,86,1
208,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,1,86,1
209,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,1,86,1
210,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,1,86,1
211,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,1,86,1
212,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,1,86,1
213,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,1,86,1
214,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,1,86,1
215,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,1,86,1
216,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,1,86,1
217,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,1,86,1
218,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,1,86,1
219,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,1,86,1
220,size-count_equate_2_581,size-count,Total Surface Area,Total Surface Area,0,86,1
221,size-count_equate_2_582,size-count,Total Surface Area,Total Surface Area,0,86,1
222,size-count_equate_2_583,size-count,Total Surface Area,Total Surface Area,0,86,1
223,size-count_equate_2_584,size-count,Total Surface Area,Total Surface Area,0,86,1
224,size-count_equate_2_585,size-count,Total Surface Area,Total Surface Area,0,86,1
225,size-count_equate_2_586,size-count,Total Surface Area,Total Surface Area,0,86,1
226,size-count_equate_2_587,size-count,Total Surface Area,Total Surface Area,0,86,1
227,size-count_equate_2_588,size-count,Total Surface Area,Total Surface Area,0,86,1
228,size-count_equate_2_589,size-count,Total Surface Area,Total Surface Area,0,86,1
229,size-count_equate_2_590,size-count,Total Surface Area,Total Surface Area,0,86,1
230,size-count_equate_2_591,size-count,Total Surface Area,Total Surface Area,0,86,1
231,size-count_equate_2_592,size-count,Total Surface Area,Total Surface Area,0,86,1
232,size-count_equate_2_593,size-count,Total Surface Area,Total Surface Area,0,86,1
233,size-count_equate_2_594,size-count,Total Surface Area,Total Surface Area,0,86,1
234,size-count_equate_2_595,size-count,Total Surface Area,Total Surface Area,0,86,1
235,size-count_equate_2_596,size-count,Total Surface Area,Total Surface Area,0,86,1
236,size-count_equate_2_597,size-count,Total Surface Area,Total Surface Area,0,86,1
237,size-count_equate_2_598,size-count,Total Surface Area,Total Surface Area,0,86,1
238,size-count_equate_2_599,size-count,Total Surface Area,Total Surface Area,0,86,1
239,size-count_equate_2_600,size-count,Total Surface Area,Total Surface Area,0,86,1
0,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,50,0.15
1,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,50,0.15
2,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,50,0.15
3,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,50,0.15
4,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,50,0.15
5,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,50,0.15
6,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,50,0.15
7,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,50,0.15
8,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,50,0.15
9,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,50,0.15
10,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,50,0.15
11,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,50,0.15
12,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,50,0.15
13,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,50,0.15
14,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,50,0.15
15,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,50,0.15
16,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,50,0.15
17,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,50,0.15
18,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,50,0.15
19,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,50,0.15
20,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,50,0
21,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,50,0
22,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,50,0
23,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,50,0
24,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,50,0
25,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,50,0
26,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,50,0
27,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,50,0
28,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,50,0
29,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,50,0
30,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,50,0
31,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,50,0
32,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,50,0
33,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,50,0
34,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,50,0
35,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,50,0
36,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,50,0
37,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,50,0
38,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,50,0
39,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,50,0
40,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,56,1
41,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,56,1
42,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,56,1
43,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,56,1
44,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,56,1
45,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,56,1
46,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,56,1
47,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,56,1
48,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,56,1
49,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,56,1
50,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,56,1
51,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,56,1
52,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,56,1
53,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,56,1
54,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,56,1
55,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,56,1
56,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,56,1
57,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,56,1
58,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,56,1
59,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,56,1
60,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,56,1
61,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,56,1
62,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,56,1
63,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,56,1
64,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,56,1
65,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,56,1
66,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,56,1
67,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,56,1
68,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,56,1
69,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,56,1
70,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,56,1
71,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,56,1
72,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,56,1
73,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,56,1
74,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,56,1
75,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,56,1
76,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,56,1
77,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,56,1
78,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,56,1
79,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,56,1
80,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,63,1
81,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,63,1
82,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,63,1
83,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,63,1
84,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,63,1
85,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,63,1
86,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,63,1
87,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,63,1
88,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,63,1
89,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,63,1
90,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,63,1
91,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,63,1
92,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,63,1
93,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,63,1
94,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,63,1
95,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,63,1
96,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,63,1
97,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,63,1
98,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,63,1
99,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,63,1
100,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,63,1
101,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,63,1
102,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,63,1
103,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,63,1
104,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,63,1
105,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,63,1
106,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,63,1
107,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,63,1
108,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,63,1
109,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,63,1
110,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,63,1
111,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,63,1
112,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,63,1
113,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,63,1
114,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,63,1
115,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,63,1
116,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,63,1
117,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,63,1
118,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,63,1
119,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,63,1
120,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,71,1
121,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,71,1
122,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,71,1
123,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,71,1
124,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,71,1
125,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,71,1
126,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,71,1
127,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,71,1
128,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,71,1
129,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,71,1
130,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,71,1
131,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,71,1
132,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,71,1
133,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,71,1
134,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,1,71,1
135,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,1,71,1
136,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,1,71,1
137,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,1,71,1
138,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,1,71,1
139,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,1,71,1
140,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,0,71,1
141,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,0,71,1
142,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,0,71,1
143,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,0,71,1
144,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,0,71,0.95
145,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,0,71,1
146,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,0,71,1
147,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,0,71,1
148,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,0,71,0.95
149,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,0,71,1
150,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,0,71,1
151,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,0,71,1
152,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,0,71,1
153,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,0,71,1
154,size-count_equate_2_595,size-count,Total Surface Area,Convex Hull,0,71,1
155,size-count_equate_2_596,size-count,Total Surface Area,Convex Hull,0,71,1
156,size-count_equate_2_597,size-count,Total Surface Area,Convex Hull,0,71,1
157,size-count_equate_2_598,size-count,Total Surface Area,Convex Hull,0,71,1
158,size-count_equate_2_599,size-count,Total Surface Area,Convex Hull,0,71,1
159,size-count_equate_2_600,size-count,Total Surface Area,Convex Hull,0,71,1
160,size-count_equate_2_581,size-count,Total Surface Area,Convex Hull,1,75,1
161,size-count_equate_2_582,size-count,Total Surface Area,Convex Hull,1,75,1
162,size-count_equate_2_583,size-count,Total Surface Area,Convex Hull,1,75,1
163,size-count_equate_2_584,size-count,Total Surface Area,Convex Hull,1,75,1
164,size-count_equate_2_585,size-count,Total Surface Area,Convex Hull,1,75,1
165,size-count_equate_2_586,size-count,Total Surface Area,Convex Hull,1,75,1
166,size-count_equate_2_587,size-count,Total Surface Area,Convex Hull,1,75,1
167,size-count_equate_2_588,size-count,Total Surface Area,Convex Hull,1,75,1
168,size-count_equate_2_589,size-count,Total Surface Area,Convex Hull,1,75,1
169,size-count_equate_2_590,size-count,Total Surface Area,Convex Hull,1,75,1
170,size-count_equate_2_591,size-count,Total Surface Area,Convex Hull,1,75,1
171,size-count_equate_2_592,size-count,Total Surface Area,Convex Hull,1,75,1
172,size-count_equate_2_593,size-count,Total Surface Area,Convex Hull,1,75,1
173,size-count_equate_2_594,size-count,Total Surface Area,Convex Hull,1,75,1
